09702134	4142
09704630	4143
09708405	4144
09708750	4145
09709001	4146
09710164	4147
09711132	4148
09714120	4149
09714429	4150
09716933	4151
09717047	4152
09719430	4153
09721244	4154
09725402	4155
09731436	4156
09731906	4157
09734885	4158
09735258	4159
09736633	4160
09738708	4161
09747329	4162
09748408	4163
09754051	4164
09757653	4165
09761068	4166
09762509	4167
09770949	4168
09772029	4169
09772746	4170
09790278	4171
09801102	4172
09807754	4173
09823287	4174
09824609	4175
09830400	4176
09841188	4177
09844770	4178
09850642	4179
09850974	4180
09863749	4181
09863936	4182
09867154	4183
09877443	4184
09879144	4185
09879297	4186
09884133	4187
09884391	4188
09886010	4189
09886807	4190
09887034	4191
09889691	4192
09905050	4193
09906848	4194
09906986	4195
09907196	4196
09908273	4197
09916209	4198
09928451	4199
09928845	4200
09930876	4201
09934921	4202
09935233	4203
09936620	4204
09937489	4205
09938672	4206
09940146	4207
09942871	4208
09945319	4209
09945603	4210
09956780	4211
09959258	4212
09961739	4213
09972661	4214
09978697	4215
09980275	4216
09991530	4217
09992538	4218
10008388	4219
10009484	4220
10013242	4221
10016103	4222
10023656	4223
10024119	4224
10025487	4225
10026553	4226
10039164	4227
10051975	4228
10055847	4229
10064229	4230
10069645	4231
10071332	4232
10075529	4233
10079893	4234
10082146	4235
10083823	4236
10092299	4237
10095061	4238
10095869	4239
10101634	4240
10102369	4241
10113362	4242
10113997	4243
10117017	4244
10117267	4245
10118382	4246
10118587	4247
10131815	4248
10132145	4249
10132988	4250
10141811	4251
10142537	4252
10142747	4253
10143172	4254
10146559	4255
10146927	4256
10149436	4257
10151760	4258
10160624	4259
10162354	4260
10163723	4261
10181990	4262
10182913	4263
10183757	4264
10186774	4265
10194566	4266
10198437	4267
10198832	4268
10207514	4269
10208189	4270
10209731	4271
10210137	4272
10211203	4273
10215623	4274
10221312	4275
10224098	4276
10228592	4277
10237676	4278
10242791	4279
10244913	4280
10247044	4281
10254965	4282
10261388	4283
10263684	4284
10268299	4285
10270468	4286
10271677	4287
10272171	4288
10280945	4289
10285135	4290
10293861	4291
10299250	4292
10300154	4293
10306279	4294
10309785	4295
10311661	4296
10318892	4297
10320863	4298
10324357	4299
10336904	4300
10338094	4301
10345100	4302
10350220	4303
10352299	4304
10356877	4305
10358575	4306
10366779	4307
10371221	4308
10382825	4309
10384214	4310
10395605	4311
10397001	4312
10400618	4313
10404426	4314
10406072	4315
10408324	4316
10412910	4317
10413276	4318
10433737	4319
10437014	4320
10448322	4321
10452752	4322
10452892	4323
10454972	4324
10460033	4325
10464542	4326
10470779	4327
10471250	4328
10472799	4329
10476671	4330
10479135	4331
10485440	4332
10488309	4333
10489944	4334
10490421	4335
10500942	4336
10506544	4337
10506915	4338
10508141	4339
10508475	4340
10511960	4341
10519984	4342
10525617	4343
10527334	4344
10531227	4345
10538733	4346
10548227	4347
10548537	4348
10548681	4349
10550090	4350
10561613	4351
10563826	4352
10564800	4353
10582154	4354
10583250	4355
10583790	4356
10587227	4357
10595361	4358
10601526	4359
10607706	4360
10607933	4361
10610465	4362
10612518	4363
10613387	4364
10618848	4365
10619176	4366
10621140	4367
10621514	4368
10628222	4369
10629647	4370
10637038	4371
10641223	4372
10641301	4373
10643837	4374
10648696	4375
10652954	4376
10656969	4377
10657556	4378
10657835	4379
10659188	4380
10659393	4381
10663315	4382
10669236	4383
10675481	4384
10678937	4385
10690421	4386
10695450	4387
10697135	4388
10705345	4389
10712573	4390
10713923	4391
10717921	4392
10718509	4393
10722965	4394
10726233	4395
10726786	4396
10740219	4397
10744164	4398
10746346	4399
10753182	4400
10765189	4401
10765305	4402
10766492	4403
10775128	4404
10775379	4405
10783734	4406
10785333	4407
10788852	4408
10789118	4409
10792335	4410
10801561	4411
10802283	4412
10806222	4413
11239271	4414
11409059	4415
11410298	4416
11449907	4417
11450566	4418
11495041	4419
11499817	4420
11507321	4421
11517494	4422
11532816	4423
11536230	4424
11545524	4425
11545714	4426
11590783	4427
11592146	4428
11594676	4429
11764231	4430
11764814	4431
11868814	4432
11875691	4433
12039743	4434
12041446	4435
12043248	4436
12043444	4437
12044269	4438
12044571	4439
12045004	4440
12045352	4441
12045514	4442
12046251	4443
12046620	4444
12047173	4445
12047586	4446
12048231	4447
12048772	4448
12049134	4449
12049282	4450
12049796	4451
12050295	4452
12050766	4453
12050959	4454
12052053	4455
12052630	4456
12053138	4457
12053405	4458
12054499	4459
12054902	4460
12055073	4461
12055317	4462
12055839	4463
12058429	4464
12058822	4465
12059090	4466
12059479	4467
12059851	4468
12060118	4469
12060380	4470
12060546	4471
12060816	4472
12061104	4473
12061614	4474
12061849	4475
12062227	4476
12062468	4477
12062781	4478
12063066	4479
12063414	4480
12063887	4481
12064183	4482
12064814	4483
12064996	4484
12065777	4485
12068824	4486
12069821	4487
12070177	4488
12070950	4489
12071965	4490
12072210	4491
12072419	4492
12073007	4493
12073744	4494
12074678	4495
12075495	4496
12076075	4497
12076381	4498
12076577	4499
12077062	4500
12077505	4501
12077732	4502
12077944	4503
12078172	4504
12078596	4505
12078954	4506
12079352	4507
12079737	4508
12080199	4509
12081022	4510
12081488	4511
12081851	4512
12082357	4513
12082593	4514
12082764	4515
12082980	4516
12083339	4517
12083591	4518
12084746	4519
12085117	4520
12085469	4521
12085840	4522
12086362	4523
12101870	4524
12102133	4525
12141495	4526
12221191	4527
12221522	4528
12499163	4529
12499439	4530
12847749	4531
12847927	4532
12926480	4533
12926689	4534
12927013	4535
12963140	4536
12963307	4537
12963796	4538
12964130	4539
12964572	4540
12964750	4541
12965209	4542
12965463	4543
12965626	4544
12966386	4545
12966581	4546
12967281	4547
12967504	4548
12967776	4549
12968408	4550
12968658	4551
12968882	4552
12969131	4553
12969425	4554
12969670	4555
12969927	4556
12970379	4557
12970560	4558
12970872	4559
12971157	4560
12972414	4561
12972629	4562
12972818	4563
12972966	4564
12973541	4565
12974286	4566
12974457	4567
12974987	4568
12975207	4569
12975608	4570
12975804	4571
12975982	4572
12976672	4573
12976985	4574
12977296	4575
12977565	4576
12977795	4577
12978381	4578
12978654	4579
12978969	4580
12979129	4581
12979478	4582
12979630	4583
12980231	4584
12980478	4585
12980652	4586
12980840	4587
12981595	4588
12982103	4589
12982723	4590
12983217	4591
12983404	4592
12984802	4593
12985010	4594
12985236	4595
12986084	4596
12992464	4597
12992868	4598
12994979	4599
12996225	4600
12996841	4601
12997654	4602
12998130	4603
12998349	4604
12998815	4605
13000372	4606
13000668	4607
13001743	4608
13001930	4609
13002433	4610
13003254	4611
13003522	4612
13005166	4613
13005329	4614
13005568	4615
13006171	4616
13006377	4617
13006741	4618
13007195	4619
13007417	4620
13007770	4621
13010219	4622
13010401	4623
13011856	4624
13012030	4625
13012613	4626
13013187	4627
13013534	4628
13015040	4629
13015229	4630
13015826	4631
13016457	4632
13018579	4633
13019017	4634
13019202	4635
13020011	4636
13020623	4637
13022078	4638
13023292	4639
13023783	4640
13024012	4641
13024763	4642
13024967	4643
13025197	4644
13025421	4645
13025647	4646
13026146	4647
13026529	4648
13026763	4649
13027049	4650
13027190	4651
13027670	4652
13028070	4653
13028337	4654
13028611	4655
13029946	4656
13030157	4657
13030438	4658
13030852	4659
13031956	4660
13032115	4661
13032381	4662
13034953	4663
13035521	4664
13035707	4665
13037124	4666
13038944	4667
13039349	4668
13039553	4669
13039870	4670
13040108	4671
13040303	4672
13041548	4673
13041725	4674
13042514	4675
13042814	4676
13043264	4677
13043516	4678
13043926	4679
13044149	4680
13044541	4681
13044778	4682
13046285	4683
13046512	4684
13047216	4685
13047385	4686
13048666	4687
13049285	4688
13049561	4689
13049953	4690
13052431	4691
13052670	4692
13052931	4693
13053187	4694
13053450	4695
13053608	4696
13053816	4697
13054211	4698
13054560	4699
13055009	4700
13057845	4701
13059485	4702
13060190	4703
13060451	4704
13060689	4705
13060912	4706
13061704	4707
13062112	4708
13062272	4709
13062421	4710
13062630	4711
13063046	4712
13063269	4713
13064678	4714
13064852	4715
13065215	4716
13065514	4717
13065702	4718
13065902	4719
13066129	4720
13066631	4721
13067191	4722
13067532	4723
13067845	4724
13068073	4725
13068434	4726
13069348	4727
13069535	4728
13070003	4729
13070308	4730
13070708	4731
13071029	4732
13074084	4733
13074277	4734
13076181	4735
13077033	4736
13077295	4737
13125117	4738
13138308	4739
13138658	4740
13166338	4741
13167078	4742
13205482	4743
13206178	4744
13206584	4745
13206817	4746
13208138	4747
13208468	4748
13208705	4749
13209647	4750
13210006	4751
13210205	4752
13211516	4753
13211790	4754
13212025	4755
13212751	4756
13213768	4757
13226526	4758
13226698	4759
13231436	4760
13232515	4761
13245076	4762
13246475	4763
13246662	4764
13252062	4765
13265904	4766
13282419	4767
13296752	4768
13296899	4769
13297850	4770
13298011	4771
13298701	4772
13298935	4773
13312754	4774
13314936	4775
13315077	4776
13319032	4777
13319512	4778
13325382	4779
13344071	4780
13344664	4781
13344804	4782
13345286	4783
13359690	4784
13359941	4785
13363970	4786
13377268	4787
13381734	4788
13382766	4789
13384877	4790
13385913	4791
13387209	4792
13388245	4793
13390857	4794
13391118	4795
13393427	4796
13393762	4797
13395897	4798
13398241	4799
13403331	4800
13408023	4801
13408641	4802
13417410	4803
13418047	4804
13426238	4805
13426376	4806
13428159	4807
13429888	4808
13450636	4809
13451804	4810
13456715	4811
13460568	4812
13461162	4813
13471206	4814
13478525	4815
13479034	4816
13486270	4817
13496771	4818
13497135	4819
13498404	4820
13505987	4821
13516176	4822
13521873	4823
13529616	4824
13533470	4825
13536016	4826
13538757	4827
13549488	4828
13556377	4829
13556509	4830
13559409	4831
13560417	4832
13561719	4833
13572436	4834
13573666	4835
13575433	4836
13585429	4837
13586122	4838
13589321	4839
13608788	4840
13615557	4841
13618180	4842
13622035	4843
13622209	4844
13622591	4845
13623054	4846
13650921	4847
13660178	4848
13716084	4849
13717728	4850
13719410	4851
13720096	4852
13720600	4853
13740168	4854
13740765	4855
13745420	4856
13746946	4857
13751829	4858
13752172	4859
13752443	4860
13752679	4861
13752911	4862
13753067	4863
13753274	4864
13753430	4865
13753585	4866
13753740	4867
13764213	4868
13773361	4869
13773539	4870
13777764	4871
13796779	4872
13801424	4873
13802098	4874
13850019	4875
13875185	4876
13879126	4877
13881381	4878
13881512	4879
13933560	4880
13950812	4881
13972797	4882
13979173	4883
13987423	4884
13989627	4885
13989863	4886
13990502	4887
14024882	4888
14040660	4889
14040846	4890
14050559	4891
14050871	4892
14061462	4893
14061805	4894
14070360	4895
14174549	4896
14276936	4897
14283632	4898
14299070	4899
14299336	4900
14301785	4901
14359459	4902
14361182	4903
14364306	4904
14409489	4905
14409718	4906
14411243	4907
14412882	4908
14418822	4909
14431169	4910
14481080	4911
14485064	4912
14487184	4913
14487731	4914
14488594	4915
14489113	4916
14516501	4917
14516743	4918
14521954	4919
14536438	4920
14536831	4921
14575399	4922
14593671	4923
14599168	4924
14599641	4925
14604959	4926
14605132	4927
14607521	4928
14618253	4929
14618834	4930
14647235	4931
14662574	4932
14672023	4933
14672224	4934
14685641	4935
14686020	4936
14686913	4937
14696793	4938
14705533	4939
14705718	4940
14712036	4941
14712692	4942
14713748	4943
14723079	4944
14723628	4945
14727670	4946
14728724	4947
14732946	4948
14736359	4949
14738752	4950
14739360	4951
14745635	4952
14746048	4953
14746417	4954
14747168	4955
14747338	4956
14747587	4957
14748335	4958
14750782	4959
14751417	4960
14752057	4961
14752702	4962
14752952	4963
14753188	4964
14753414	4965
14753808	4966
14755804	4967
14757547	4968
14777277	4969
14777606	4970
14778019	4971
14807558	4972
14807737	4973
14807929	4974
14814531	4975
14821984	4976
14836468	4977
14838217	4978
14841267	4979
14842992	4980
14844693	4981
14857278	4982
14859622	4983
14861042	4984
14864360	4985
14877585	4986
14879605	4987
14879750	4988
14881303	4989
14883206	4990
14886579	4991
14894140	4992
14902141	4993
14904359	4994
14910165	4995
14911057	4996
14919272	4997
14928885	4998
14960090	4999
14961512	5000
14974264	5001
14989820	5002
14991712	5003
14991927	5004
14994328	5005
14996020	5006
15009843	5007
15015501	5008
15016852	5009
15017121	5010
15022776	5011
15042542	5012
15049594	5013
15055633	5014
15057744	5015
15058163	5016
15065280	5017
15071684	5018
15078768	5019
15118453	5020
15122231	5021
15129927	5022
15136147	5023
15137047	5024
15137676	5025
15137890	5026
15138401	5027
15142836	5028
15146004	5029
15147850	5030
15154774	5031
15155220	5032
15155891	5033
15158816	5034
15159583	5035
15159819	5036
15160418	5037
15160579	5038
15160866	5039
15163005	5040
15163797	5041
15164957	5042
15165289	5043
15165490	5044
15166462	5045
15166742	5046
15167027	5047
15167906	5048
15169136	5049
15169248	5050
15169421	5051
15169873	5052
15170504	5053
15170786	5054
15171008	5055
15183802	5056
15184170	5057
15186871	5058
15187077	5059
15187451	5060
15187619	5061
15190084	5062
15196746	5063
15199592	5064
15200314	5065
15200661	5066
15209413	5067
15209706	5068
15212167	5069
15222686	5070
15227846	5071
15228162	5072
15228267	5073
15228378	5074
15234764	5075
15235126	5076
15236338	5077
15242955	5078
15244351	5079
15246853	5080
15273626	5081
15273955	5082
15298507	5083
