04453910	4142
04460947	4143
04461696	4144
04463273	4145
04463679	4146
04465933	4147
04466386	4148
04468005	4149
04470232	4150
04470953	4151
04472243	4152
04472726	4153
04473432	4154
04474035	4155
04476116	4156
04484160	4157
04490091	4158
04493505	4159
04494204	4160
04495051	4161
04495843	4162
04497005	4163
04497570	4164
04499660	4165
04500060	4166
04508062	4167
04511002	4168
04515129	4169
04516672	4170
04516874	4171
04520170	4172
04520480	4173
04524313	4174
04528256	4175
04529962	4176
04530283	4177
04530566	4178
04531098	4179
04532106	4180
04534520	4181
04535524	4182
04544805	4183
04550426	4184
04552696	4185
04553703	4186
04554211	4187
04554684	4188
04555897	4189
04561548	4190
04561734	4191
04564698	4192
04565375	4193
04566257	4194
04572344	4195
04574999	4196
04576971	4197
04577293	4198
04578708	4199
04580298	4200
04580493	4201
04585456	4202
04585745	4203
04586421	4204
04588365	4205
04590553	4206
04590746	4207
04592741	4208
04594489	4209
04595855	4210
04596630	4211
04596852	4212
04598582	4213
04602044	4214
04605726	4215
04606358	4216
04606574	4217
04612722	4218
04613015	4219
04620558	4220
04626705	4221
04638585	4222
04639113	4223
04640927	4224
04641153	4225
04644512	4226
04645599	4227
04648207	4228
04648749	4229
04649051	4230
04649261	4231
04650201	4232
04651784	4233
04651974	4234
04657876	4235
04659090	4236
04660080	4237
04660261	4238
04664964	4239
04665813	4240
04666615	4241
04666837	4242
04667406	4243
04674715	4244
04680285	4245
04681387	4246
04682018	4247
04682462	4248
04683136	4249
04683814	4250
04688246	4251
04689198	4252
04691178	4253
04692157	4254
04692908	4255
04694441	4256
04694809	4257
04695176	4258
04695963	4259
04700642	4260
04701460	4261
04702688	4262
04709253	4263
04711435	4264
04713692	4265
04715487	4266
04718563	4267
04735929	4268
04736757	4269
04747899	4270
04751098	4271
04751305	4272
04753455	4273
04753799	4274
04761517	4275
04761815	4276
04764412	4277
04764741	4278
04767347	4279
04767805	4280
04768028	4281
04768483	4282
04768657	4283
04770911	4284
04779649	4285
04780755	4286
04780958	4287
04781755	4288
04781967	4289
04782116	4290
04789274	4291
04790449	4292
04790774	4293
04794751	4294
04795545	4295
04802403	4296
04802629	4297
04811126	4298
04815321	4299
04817923	4300
04820258	4301
04821084	4302
04821451	4303
04822223	4304
04823866	4305
04825114	4306
04825383	4307
04836074	4308
04837232	4309
04837425	4310
04837931	4311
04838210	4312
04842313	4313
04842515	4314
04842993	4315
04848262	4316
04850996	4317
04857083	4318
04858455	4319
04858785	4320
04859177	4321
04861486	4322
04862592	4323
04863074	4324
04865722	4325
04870340	4326
04870643	4327
04873550	4328
04874672	4329
04876053	4330
04878861	4331
04879340	4332
04879658	4333
04881623	4334
04881829	4335
04882622	4336
04892794	4337
04893358	4338
04893787	4339
04894037	4340
04894964	4341
04898208	4342
04903813	4343
04904352	4344
04904664	4345
04904851	4346
04904996	4347
04907269	4348
04907991	4349
04912732	4350
04913839	4351
04924103	4352
04926427	4353
04928416	4354
04928903	4355
04930307	4356
04934546	4357
04935239	4358
04935528	4359
04939324	4360
04940964	4361
04944048	4362
04945057	4363
04950126	4364
04951373	4365
04952242	4366
04952944	4367
04953186	4368
04953954	4369
04954683	4370
04956594	4371
04958634	4372
04980463	4373
04980656	4374
04981139	4375
04982207	4376
04982478	4377
04983122	4378
04987620	4379
04988258	4380
04989657	4381
04990220	4382
04990877	4383
04991511	4384
04992163	4385
04993413	4386
04993882	4387
04994413	4388
04995211	4389
04995531	4390
04997472	4391
04997988	4392
05002822	4393
05003423	4394
05003590	4395
05005250	4396
05006898	4397
05008227	4398
05008943	4399
05009170	4400
05010062	4401
05010627	4402
05010801	4403
05011790	4404
05014099	4405
05016171	4406
05017230	4407
05017458	4408
05018103	4409
05018934	4410
05036394	4411
05037813	4412
05040275	4413
05042871	4414
05044528	4415
05044673	4416
05044822	4417
05046009	4418
05046471	4419
05050115	4420
05050379	4421
05050668	4422
05058140	4423
05058580	4424
05060189	4425
05060476	4426
05060783	4427
05062748	4428
05064037	4429
05064827	4430
05068080	4431
05068461	4432
05068716	4433
05068918	4434
05069199	4435
05070032	4436
05070849	4437
05071368	4438
05071556	4439
05072663	4440
05074374	4441
05074774	4442
05077146	4443
05079638	4444
05079866	4445
05083328	4446
05084201	4447
05085572	4448
05086740	4449
05087297	4450
05088056	4451
05088324	4452
05091316	4453
05098942	4454
05103946	4455
05105265	4456
05108947	4457
05123416	4458
05123760	4459
05125377	4460
05133287	4461
05133535	4462
05136150	4463
05136343	4464
05145118	4465
05152696	4466
05155821	4467
05160796	4468
05161150	4469
05161614	4470
05162455	4471
05167237	4472
05172596	4473
05174653	4474
05177285	4475
05181199	4476
05186306	4477
05187446	4478
05196375	4479
05196582	4480
05197797	4481
05198036	4482
05202284	4483
05207130	4484
05211044	4485
05219297	4486
05219561	4487
05219724	4488
05219923	4489
05220126	4490
05236029	4491
05236322	4492
05238036	4493
05238282	4494
05240211	4495
05241072	4496
05243704	4497
05243879	4498
05244934	4499
05245192	4500
05245626	4501
05245775	4502
05245906	4503
05246511	4504
05246796	4505
05256862	4506
05257737	4507
05258299	4508
05259240	4509
05264081	4510
05264247	4511
05279026	4512
05331404	4513
05355527	4514
05382729	4515
05421723	4516
05456732	4517
05457973	4518
05509146	4519
05512670	4520
05513020	4521
05513302	4522
05513529	4523
05513807	4524
05514081	4525
05514410	4526
05514717	4527
05514905	4528
05515287	4529
05516848	4530
05517406	4531
05518870	4532
05519085	4533
05521111	4534
05523269	4535
05524243	4536
05524430	4537
05524615	4538
05525100	4539
05525252	4540
05525628	4541
05525807	4542
05526175	4543
05526384	4544
05526957	4545
05527216	4546
05527848	4547
05539012	4548
05554051	4549
05554405	4550
05554804	4551
05557339	4552
05557839	4553
05611302	4554
05611684	4555
05614657	4556
05615147	4557
05616786	4558
05622456	4559
05623181	4560
05623628	4561
05625465	4562
05625879	4563
05626618	4564
05635188	4565
05635624	4566
05636048	4567
05636402	4568
05638063	4569
05638778	4570
05638987	4571
05639651	4572
05639832	4573
05640184	4574
05640433	4575
05641959	4576
05644727	4577
05644922	4578
05645199	4579
05651971	4580
05652396	4581
05653848	4582
05654052	4583
05657718	4584
05658226	4585
05658603	4586
05659365	4587
05659621	4588
05660268	4589
05661996	4590
05662532	4591
05669934	4592
05674584	4593
05681117	4594
05683582	4595
05684440	4596
05686481	4597
05686955	4598
05689249	4599
05689801	4600
05694791	4601
05695232	4602
05695554	4603
05695806	4604
05696020	4605
05700087	4606
05701738	4607
05704266	4608
05704694	4609
05706228	4610
05706629	4611
05706954	4612
05707146	4613
05708432	4614
05710020	4615
05710210	4616
05712076	4617
05713737	4618
05714466	4619
05714894	4620
05715150	4621
05715283	4622
05715864	4623
05716577	4624
05716744	4625
05717342	4626
05718254	4627
05723417	4628
05725378	4629
05725527	4630
05726596	4631
05728678	4632
05731568	4633
05731779	4634
05734381	4635
05737153	4636
05748054	4637
05748786	4638
05749619	4639
05750163	4640
05755486	4641
05762149	4642
05762998	4643
05763412	4644
05765901	4645
05766984	4646
05767733	4647
05768553	4648
05768806	4649
05769471	4650
05769726	4651
05769833	4652
05774614	4653
05780885	4654
05785311	4655
05786655	4656
05787005	4657
05789808	4658
05790572	4659
05794694	4660
05795044	4661
05796750	4662
05796937	4663
05797597	4664
05798043	4665
05798569	4666
05800611	4667
05800998	4668
05807540	4669
05812038	4670
05816622	4671
05816790	4672
05817845	4673
05820170	4674
05820620	4675
05821775	4676
05822612	4677
05824739	4678
05826291	4679
05826469	4680
05826914	4681
05829480	4682
05832264	4683
05832745	4684
05833252	4685
05844105	4686
05846355	4687
05846932	4688
05850823	4689
05870180	4690
05890249	4691
05892651	4692
05893653	4693
05895723	4694
05896733	4695
05902327	4696
05902545	4697
05905348	4698
05905802	4699
05906554	4700
05913275	4701
05916306	4702
05920791	4703
05921123	4704
05922949	4705
05923696	4706
05924920	4707
05925366	4708
05937112	4709
05938795	4710
05939432	4711
05943300	4712
05944958	4713
05950733	4714
05959954	4715
05960464	4716
05967773	4717
05980875	4718
05981230	4719
05981768	4720
05985999	4721
05994935	4722
06003682	4723
06004685	4724
06047430	4725
06055946	4726
06056923	4727
06083243	4728
06084469	4729
06094774	4730
06099269	4731
06115476	4732
06115701	4733
06135915	4734
06143154	4735
06148148	4736
06149484	4737
06150633	4738
06163751	4739
06169285	4740
06170498	4741
06172789	4742
06174404	4743
06177033	4744
06178812	4745
06181584	4746
06185748	4747
06196284	4748
06200010	4749
06200741	4750
06201042	4751
06201136	4752
06207561	4753
06210363	4754
06212839	4755
06216160	4756
06220616	4757
06220819	4758
06251781	4759
06253140	4760
06253371	4761
06253518	4762
06253690	4763
06254007	4764
06254475	4765
06254669	4766
06255354	4767
06255777	4768
06256229	4769
06256697	4770
06258031	4771
06258228	4772
06258680	4773
06262567	4774
06263369	4775
06263609	4776
06264176	4777
06264398	4778
06268784	4779
06271778	4780
06275634	4781
06276697	4782
06276902	4783
06277280	4784
06277803	4785
06278136	4786
06285090	4787
06286395	4788
06290637	4789
06304671	4790
06308049	4791
06312966	4792
06313457	4793
06313651	4794
06314144	4795
06321054	4796
06338908	4797
06343520	4798
06343971	4799
06345131	4800
06349220	4801
06353934	4802
06355705	4803
06359877	4804
06364149	4805
06364641	4806
06365467	4807
06366581	4808
06369829	4809
06371267	4810
06373991	4811
06376154	4812
06387980	4813
06392001	4814
06394701	4815
06394865	4816
06396930	4817
06397307	4818
06397903	4819
06399631	4820
06399995	4821
06400271	4822
06404582	4823
06410904	4824
06413889	4825
06414372	4826
06414727	4827
06425065	4828
06427831	4829
06428792	4830
06428976	4831
06471345	4832
06471737	4833
06472242	4834
06473381	4835
06477003	4836
06477209	4837
06478582	4838
06478734	4839
06481156	4840
06481320	4841
06482401	4842
06483454	4843
06489190	4844
06489659	4845
06490887	4846
06502378	4847
06503724	4848
06505517	4849
06507041	4850
06508816	4851
06509210	4852
06510977	4853
06511560	4854
06513366	4855
06513764	4856
06513953	4857
06514093	4858
06516595	4859
06516955	4860
06518068	4861
06518253	4862
06520944	4863
06522501	4864
06523132	4865
06529219	4866
06529879	4867
06532095	4868
06534659	4869
06535222	4870
06539178	4871
06539502	4872
06539770	4873
06540863	4874
06542047	4875
06548498	4876
06554981	4877
06556692	4878
06558088	4879
06558277	4880
06559365	4881
06561942	4882
06589574	4883
06595351	4884
06596179	4885
06605396	4886
06607339	4887
06608143	4888
06608728	4889
06609503	4890
06610143	4891
06610332	4892
06610436	4893
06610992	4894
06613686	4895
06615561	4896
06619065	4897
06619428	4898
06624161	4899
06626446	4900
06629392	4901
06629858	4902
06634095	4903
06634239	4904
06634960	4905
06637824	4906
06645039	4907
06647206	4908
06650431	4909
06650701	4910
06651577	4911
06663940	4912
06667317	4913
06667792	4914
06669384	4915
06677302	4916
06678302	4917
06684572	4918
06685456	4919
06686174	4920
06695227	4921
06695579	4922
06695862	4923
06696025	4924
06696483	4925
06697331	4926
06698252	4927
06699225	4928
06700030	4929
06700169	4930
06700325	4931
06702458	4932
06709533	4933
06709692	4934
06711855	4935
06713930	4936
06714976	4937
06715638	4938
06715786	4939
06716234	4940
06716796	4941
06722186	4942
06726158	4943
06726939	4944
06729499	4945
06729864	4946
06730563	4947
06730780	4948
06731186	4949
06732350	4950
06732925	4951
06734467	4952
06736405	4953
06746580	4954
06753299	4955
06753800	4956
06756680	4957
06756831	4958
06758225	4959
06758835	4960
06760722	4961
06761099	4962
06761603	4963
06764623	4964
06767693	4965
06767777	4966
06767922	4967
06768735	4968
06769392	4969
06771653	4970
06773150	4971
06776138	4972
06777687	4973
06777794	4974
06778102	4975
06778777	4976
06780678	4977
06780882	4978
06781383	4979
06786629	4980
06787037	4981
06787150	4982
06789411	4983
06790042	4984
06791372	4985
06792645	4986
06792950	4987
06795746	4988
06796119	4989
06796506	4990
06796642	4991
06797169	4992
06799897	4993
06807198	4994
06811625	4995
06817782	4996
06841365	4997
06843520	4998
06855207	4999
06863751	5000
06873252	5001
06873571	5002
06874185	5003
06874391	5004
06874688	5005
06875697	5006
06876144	5007
06876309	5008
06880533	5009
06880664	5010
06882561	5011
06883073	5012
06884790	5013
06885083	5014
06885389	5015
06887726	5016
06888345	5017
06889330	5018
06890846	5019
06891022	5020
06891493	5021
06892016	5022
06892775	5023
06893885	5024
06904171	5025
06941644	5026
06946497	5027
06946823	5028
06947032	5029
06950209	5030
06950528	5031
06960298	5032
06960566	5033
06961399	5034
06961557	5035
06998748	5036
06999233	5037
06999436	5038
07002992	5039
07003119	5040
07006119	5041
07006712	5042
07007684	5043
07007945	5044
07009421	5045
07009538	5046
07009640	5047
07009946	5048
07012534	5049
07013549	5050
07013736	5051
07014029	5052
07018931	5053
07020895	5054
07039478	5055
07059255	5056
07062697	5057
07065932	5058
07066459	5059
07066659	5060
07069948	5061
07070429	5062
07071483	5063
07071942	5064
07072698	5065
07073208	5066
07073447	5067
07087777	5068
07092158	5069
07092592	5070
07098193	5071
07106502	5072
07109847	5073
07110615	5074
07111047	5075
07118554	5076
07118747	5077
07120364	5078
07120524	5079
07122730	5080
07123870	5081
07125523	5082
07127006	5083
07128060	5084
07128692	5085
07128946	5086
07129202	5087
07131854	5088
07132415	5089
07133701	5090
07134850	5091
07135734	5092
07136940	5093
07137129	5094
07139873	5095
07140659	5096
07142566	5097
07143137	5098
07143624	5099
07148192	5100
07149836	5101
07150138	5102
07150328	5103
07153727	5104
07161429	5105
07163988	5106
07167415	5107
07168131	5108
07168486	5109
07168623	5110
07169353	5111
07170467	5112
07172756	5113
07172979	5114
07174433	5115
07174877	5116
07175102	5117
07175575	5118
07176243	5119
07180787	5120
07181043	5121
07181546	5122
07181935	5123
07182485	5124
07183151	5125
07184149	5126
07184391	5127
07185325	5128
07186148	5129
07186661	5130
07186828	5131
07187150	5132
07187773	5133
07187996	5134
07188685	5135
07191777	5136
07193184	5137
07193596	5138
07193958	5139
07194499	5140
07196075	5141
07196682	5142
07197021	5143
07199191	5144
07200813	5145
07202812	5146
07204401	5147
07204911	5148
07205573	5149
07205946	5150
07206096	5151
07207273	5152
07207410	5153
07209305	5154
07214994	5155
07216083	5156
07220773	5157
07221094	5158
07221756	5159
07222823	5160
07223170	5161
07223985	5162
07226545	5163
07227772	5164
07231294	5165
07232988	5166
07233214	5167
07234230	5168
07236077	5169
07236759	5170
07237758	5171
07238102	5172
07238694	5173
07240549	5174
07240925	5175
07241205	5176
07241837	5177
07242104	5178
07242324	5179
07242912	5180
07243193	5181
07246582	5182
07246742	5183
07250339	5184
07253637	5185
07254057	5186
07254267	5187
07254594	5188
07254836	5189
07255027	5190
07255174	5191
07255299	5192
07255401	5193
07258664	5194
07260623	5195
07262704	5196
07269916	5197
07272545	5198
07288639	5199
07289956	5200
07290278	5201
07294019	5202
07295629	5203
07301336	5204
07301543	5205
07302542	5206
07305234	5207
07307477	5208
07308889	5209
07310507	5210
07311661	5211
07312221	5212
07313004	5213
07313241	5214
07313814	5215
07317764	5216
07319103	5217
07319652	5218
07330007	5219
07331013	5220
07331400	5221
07331759	5222
07332148	5223
07333649	5224
07334490	5225
07334876	5226
07335097	5227
07335243	5228
07335414	5229
07335581	5230
07338114	5231
07338552	5232
07338681	5233
07339098	5234
07346057	5235
07350192	5236
07350401	5237
07350567	5238
07351031	5239
07351612	5240
07351909	5241
07353075	5242
07354731	5243
07355491	5244
07356676	5245
07358060	5246
07361128	5247
07361416	5248
07362075	5249
07362218	5250
07362386	5251
07364700	5252
07365024	5253
07365193	5254
07365849	5255
07366799	5256
07368256	5257
07369604	5258
07370125	5259
07370410	5260
07371168	5261
07371293	5262
07373803	5263
07375214	5264
07375635	5265
07376937	5266
07377473	5267
07379223	5268
07380144	5269
07383823	5270
07384898	5271
07386370	5272
07387509	5273
07388987	5274
07389569	5275
07390945	5276
07396658	5277
07397761	5278
07397955	5279
07405893	5280
07406765	5281
07407272	5282
07407777	5283
07407970	5284
07409121	5285
07409475	5286
07410021	5287
07410207	5288
07411160	5289
07411350	5290
07411645	5291
07412092	5292
07412310	5293
07412668	5294
07414566	5295
07420770	5296
07421316	5297
07424109	5298
07429976	5299
07432973	5300
07433145	5301
07434942	5302
07436100	5303
07436352	5304
07439570	5305
07440979	5306
07441619	5307
07442068	5308
07444668	5309
07445480	5310
07445896	5311
07447641	5312
07449862	5313
07450343	5314
07450549	5315
07453195	5316
07456188	5317
07458453	5318
07459642	5319
07460104	5320
07472657	5321
07472929	5322
07473441	5323
07475364	5324
07477945	5325
07479799	5326
07484265	5327
07486229	5328
07487955	5329
07488340	5330
07500414	5331
07501545	5332
07503260	5333
07503430	5334
07511733	5335
07512465	5336
07516354	5337
07517550	5338
07518261	5339
07518468	5340
07518663	5341
07519040	5342
07519253	5343
07520612	5344
07521039	5345
07523905	5346
07524529	5347
07524760	5348
07534108	5349
07537259	5350
07538395	5351
07539511	5352
07540602	5353
07540866	5354
07541053	5355
07546465	5356
07547805	5357
07548366	5358
07550369	5359
07550666	5360
07551052	5361
07555863	5362
07556637	5363
07556872	5364
07556970	5365
07557165	5366
07557434	5367
07560652	5368
07560903	5369
07561112	5370
07561590	5371
07566340	5372
07566863	5373
07567139	5374
07569106	5375
07569423	5376
07570720	5377
07572957	5378
07573103	5379
07573241	5380
07573696	5381
07575510	5382
07577657	5383
07577772	5384
07578093	5385
07578363	5386
07578879	5387
07579076	5388
07580053	5389
07588947	5390
07590611	5391
07596684	5392
07597145	5393
07609840	5394
07612632	5395
07612996	5396
07618871	5397
07620145	5398
07620327	5399
07620485	5400
07621618	5401
07621776	5402
07622061	5403
07622261	5404
07628870	5405
07631212	5406
07634901	5407
07635155	5408
07642182	5409
07642471	5410
07643026	5411
07649854	5412
07670731	5413
07672135	5414
07673397	5415
07674749	5416
07675627	5417
07676425	5418
07677593	5419
07677860	5420
07678193	5421
07678729	5422
07679356	5423
07695965	5424
07696527	5425
07703889	5426
07705711	5427
07705931	5428
07707451	5429
07710007	5430
07710283	5431
07710616	5432
07711080	5433
07711471	5434
07712382	5435
07722217	5436
07722485	5437
07738353	5438
07751451	5439
07752264	5440
07775375	5441
07776866	5442
07781801	5443
07795317	5444
07795598	5445
07800091	5446
07800487	5447
07809096	5448
07809368	5449
07810907	5450
07813107	5451
07829412	5452
07832902	5453
07835051	5454
07843775	5455
07847198	5456
07847453	5457
07851054	5458
07858595	5459
07859583	5460
07860208	5461
07866151	5462
07869937	5463
07874780	5464
07881800	5465
07882497	5466
07883860	5467
07884567	5468
07885223	5469
07885937	5470
07886572	5471
07886849	5472
07889510	5473
07889814	5474
07890068	5475
07891726	5476
07896994	5477
07901587	5478
07913081	5479
07921455	5480
07921834	5481
07926127	5482
07939159	5483
07939382	5484
07943480	5485
07944050	5486
07947958	5487
07950418	5488
07959016	5489
07959269	5490
07959943	5491
07961016	5492
07961270	5493
07961480	5494
07963087	5495
07964495	5496
07965937	5497
07979425	5498
07991364	5499
07996149	5500
07996412	5501
07999699	5502
08000304	5503
08008017	5504
08009834	5505
08013453	5506
08033194	5507
08036849	5508
08041840	5509
08046759	5510
08049125	5511
08050678	5512
08056231	5513
08057633	5514
08062623	5515
08065937	5516
08077292	5517
08078020	5518
08114861	5519
08119821	5520
08121867	5521
08143486	5522
08146782	5523
08153874	5524
08160276	5525
08161068	5526
08163273	5527
08165455	5528
08166318	5529
08167365	5530
08167779	5531
08167953	5532
08168117	5533
08182379	5534
08182716	5535
08183398	5536
08184217	5537
08184600	5538
08188235	5539
08197742	5540
08198398	5541
08220714	5542
08227214	5543
08230294	5544
08236621	5545
08246613	5546
08250635	5547
08252602	5548
08253640	5549
08253815	5550
08254055	5551
08254195	5552
08256968	5553
08261589	5554
08266235	5555
08274565	5556
08274923	5557
08276342	5558
08276720	5559
08277805	5560
08278169	5561
08278324	5562
08278924	5563
08279298	5564
08280124	5565
08282696	5566
08284481	5567
08285896	5568
08286163	5569
08287586	5570
08293982	5571
08308497	5572
08310949	5573
08311687	5574
08311933	5575
08319198	5576
08322981	5577
08324514	5578
08325530	5579
08325851	5580
08337324	5581
08339454	5582
08342039	5583
08342670	5584
08346655	5585
08347206	5586
08349548	5587
08361001	5588
08366202	5589
08367100	5590
08374049	5591
08381636	5592
08381820	5593
08382056	5594
08382297	5595
08392137	5596
08397255	5597
08398036	5598
08398773	5599
08399586	5600
08402828	5601
08402944	5602
08410688	5603
08428019	5604
08430203	5605
08431721	5606
08436562	5607
08437515	5608
08437968	5609
08438067	5610
08439955	5611
08440630	5612
08453464	5613
08456993	5614
08463063	5615
08463647	5616
08463817	5617
08464601	5618
08472335	5619
08477634	5620
08482577	5621
08491027	5622
08491826	5623
08493064	5624
08495617	5625
08497294	5626
08499840	5627
08504594	5628
08504851	5629
08511241	5630
08511970	5631
08512259	5632
08512736	5633
08513163	5634
08518171	5635
08518505	5636
08520401	5637
08521816	5638
08523483	5639
08524130	5640
08524735	5641
08537837	5642
08539717	5643
08539893	5644
08540532	5645
08543081	5646
08543223	5647
08543496	5648
08544813	5649
08546183	5650
08547300	5651
08548733	5652
08549480	5653
08549733	5654
08552138	5655
08553535	5656
08554440	5657
08555333	5658
08556491	5659
08558488	5660
08558963	5661
08559155	5662
08565701	5663
08567235	5664
08567877	5665
08568978	5666
08569165	5667
08571139	5668
08573472	5669
08574314	5670
08578706	5671
08587828	5672
08591269	5673
08591680	5674
08592656	5675
08593262	5676
08597023	5677
08611063	5678
08612049	5679
08612340	5680
08612786	5681
08615374	5682
08616311	5683
08617963	5684
08618379	5685
08619620	5686
08620061	5687
08620763	5688
08622950	5689
08626080	5690
08626283	5691
08626522	5692
08628921	5693
08630039	5694
08630985	5695
08633957	5696
08638260	5697
08639776	5698
08645963	5699
08647616	5700
08647945	5701
08652970	5702
08654360	5703
08657249	5704
08672562	5705
08675967	5706
08677628	5707
08677801	5708
08679972	5709
08681222	5710
08683548	5711
08688247	5712
08691669	5713
08696931	5714
08858942	5715
08860123	5716
08871007	5717
08873269	5718
08873412	5719
08873622	5720
08874273	5721
08874469	5722
08875369	5723
08875547	5724
08876773	5725
08876975	5726
08877208	5727
08877382	5728
08877807	5729
08878016	5730
08879197	5731
08879388	5732
08879680	5733
08881674	5734
08887841	5735
08890097	5736
08891595	5737
08891889	5738
08892058	5739
08892766	5740
08892971	5741
08893223	5742
08894319	5743
08894456	5744
08895497	5745
08895771	5746
08895928	5747
08954057	5748
09048460	5749
09203827	5750
09208496	5751
09213828	5752
09217230	5753
09218641	5754
09221070	5755
09225146	5756
09239740	5757
09243769	5758
09252970	5759
09262690	5760
09267490	5761
09272468	5762
09273291	5763
09274500	5764
09280380	5765
09281777	5766
09283623	5767
09285254	5768
09287968	5769
09302616	5770
09303008	5771
09307300	5772
09310460	5773
09313716	5774
09316454	5775
09326662	5776
09328904	5777
09334396	5778
09349648	5779
09351547	5780
09354511	5781
09359803	5782
09360122	5783
09361517	5784
09366017	5785
09367991	5786
09376198	5787
09387222	5788
09397391	5789
09409203	5790
09411430	5791
09415938	5792
09430771	5793
09433442	5794
09435965	5795
09437454	5796
09444100	5797
09448361	5798
09464486	5799
09468237	5800
09468604	5801
09483738	5802
09484664	5803
09504915	5804
09593651	5805
09605289	5806
09606009	5807
09607280	5808
09607630	5809
09609561	5810
09612131	5811
09612291	5812
09613191	5813
09615211	5814
09615465	5815
09616922	5816
09619168	5817
09620078	5818
09622049	5819
09622745	5820
09624168	5821
09624980	5822
09625401	5823
09626031	5824
09626238	5825
09627906	5826
09636106	5827
09636339	5828
09637512	5829
09641757	5830
09643078	5831
09686536	5832
09688008	5833
09700964	5834
09701148	5835
09701603	5836
09702134	5837
09704630	5838
09730533	5839
09747329	5840
09754541	5841
09755398	5842
09757653	5843
09757944	5844
09758173	5845
09758781	5846
09758885	5847
09759069	5848
09759311	5849
09759501	5850
09761403	5851
09762385	5852
09765278	5853
09768830	5854
09769076	5855
09769345	5856
09770472	5857
09770949	5858
09772029	5859
09773245	5860
09774266	5861
09775663	5862
09779790	5863
09780828	5864
09782167	5865
09790278	5866
09791530	5867
09795124	5868
09795334	5869
09797113	5870
09800964	5871
09802641	5872
09804230	5873
09807754	5874
09810166	5875
09810364	5876
09811852	5877
09814567	5878
09814660	5879
09820263	5880
09822955	5881
09824135	5882
09826074	5883
09826204	5884
09827683	5885
09830400	5886
09833441	5887
09833997	5888
09835506	5889
09840050	5890
09841188	5891
09843602	5892
09845999	5893
09847010	5894
09847727	5895
09851876	5896
09852081	5897
09858299	5898
09861946	5899
09863339	5900
09865954	5901
09867154	5902
09867956	5903
09869171	5904
09873348	5905
09873604	5906
09875786	5907
09879297	5908
09879744	5909
09884133	5910
09884391	5911
09886010	5912
09887850	5913
09889691	5914
09889941	5915
09892693	5916
09892831	5917
09893015	5918
09893191	5919
09897696	5920
09898346	5921
09904057	5922
09906848	5923
09906986	5924
09907196	5925
09909760	5926
09911570	5927
09916209	5928
09917593	5929
09918248	5930
09918554	5931
09921409	5932
09923673	5933
09925592	5934
09927089	5935
09927305	5936
09929298	5937
09930876	5938
09931640	5939
09934921	5940
09935233	5941
09937489	5942
09937688	5943
09937903	5944
09938672	5945
09940146	5946
09941383	5947
09941571	5948
09941964	5949
09942871	5950
09942970	5951
09943239	5952
09943541	5953
09944022	5954
09944160	5955
09946957	5956
09953965	5957
09954479	5958
09955015	5959
09956578	5960
09957156	5961
09957614	5962
09959258	5963
09960545	5964
09960688	5965
09961739	5966
09961999	5967
09962789	5968
09963320	5969
09964411	5970
09964805	5971
09965134	5972
09966255	5973
09968845	5974
09969491	5975
09974648	5976
09975425	5977
09975933	5978
09977660	5979
09980275	5980
09984298	5981
09986189	5982
09991530	5983
09991867	5984
09993252	5985
09993901	5986
09994119	5987
09994943	5988
09998907	5989
09999795	5990
10000007	5991
10001217	5992
10002760	5993
10003120	5994
10003283	5995
10004539	5996
10004804	5997
10006842	5998
10007109	5999
10008716	6000
10009276	6001
10009484	6002
10011074	6003
10011902	6004
10012377	6005
10012484	6006
10012815	6007
10013242	6008
10013614	6009
10014939	6010
10018021	6011
10020890	6012
10021892	6013
10022645	6014
10022759	6015
10023656	6016
10024119	6017
10024362	6018
10026553	6019
10027590	6020
10028765	6021
10029068	6022
10029269	6023
10030277	6024
10032342	6025
10032524	6026
10032676	6027
10033082	6028
10033225	6029
10034201	6030
10034614	6031
10034785	6032
10034906	6033
10035430	6034
10035809	6035
10036266	6036
10037080	6037
10037385	6038
10039391	6039
10041887	6040
10042300	6041
10043643	6042
10044470	6043
10044879	6044
10051975	6045
10054657	6046
10055566	6047
10057714	6048
10058585	6049
10058777	6050
10059582	6051
10060175	6052
10060352	6053
10062996	6054
10064046	6055
10064229	6056
10067968	6057
10068234	6058
10069120	6059
10069427	6060
10069645	6061
10070563	6062
10070711	6063
10071332	6064
10072708	6065
10074339	6066
10076957	6067
10078806	6068
10079210	6069
10079399	6070
10083823	6071
10084635	6072
10087736	6073
10089615	6074
10091012	6075
10093658	6076
10093908	6077
10095869	6078
10096217	6079
10100124	6080
10100761	6081
10101634	6082
10102369	6083
10105085	6084
10113362	6085
10113997	6086
10114550	6087
10115082	6088
10117017	6089
10117267	6090
10117511	6091
10118382	6092
10118587	6093
10118844	6094
10119200	6095
10132988	6096
10136959	6097
10139347	6098
10140314	6099
10140783	6100
10142747	6101
10143172	6102
10149527	6103
10150071	6104
10150940	6105
10151570	6106
10152083	6107
10153155	6108
10154601	6109
10155849	6110
10157744	6111
10159714	6112
10162194	6113
10162354	6114
10162507	6115
10164233	6116
10164747	6117
10165109	6118
10167565	6119
10168012	6120
10173895	6121
10174695	6122
10176111	6123
10176679	6124
10177014	6125
10178216	6126
10180178	6127
10180580	6128
10181990	6129
10182499	6130
10183757	6131
10184822	6132
10184946	6133
10185148	6134
10186774	6135
10190516	6136
10191001	6137
10191192	6138
10191943	6139
10193026	6140
10196965	6141
